38c61e,127.0.0.1,GET,http://localhost:8000/home,1540240204,,200
1d018e,127.0.0.1,GET,http://localhost:8000/,1540240269,,200
39a21e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540240270,98c20e,200
98c20e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540240270,,404
f37601,127.0.0.1,GET,http://localhost:8000/home,1540240275,,200
620df3,127.0.0.1,GET,http://localhost:8000/profile,1540240290,,200
bd3f88,127.0.0.1,GET,http://localhost:8000/home,1540240297,,200
9b6316,127.0.0.1,GET,http://localhost:8000/home,1540240360,692da9,200
692da9,127.0.0.1,GET,http://localhost:8000/home,1540240360,,500
68d876,127.0.0.1,GET,http://localhost:8000/home,1540240373,,200
62ca42,127.0.0.1,GET,http://localhost:8000/home,1540240388,,200
914266,127.0.0.1,GET,http://localhost:8000/home,1540240411,,200
eec3fb,127.0.0.1,GET,http://localhost:8000/home,1540240420,,200
48fe0a,127.0.0.1,GET,http://localhost:8000/,1540277855,,200
078591,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540277857,557f36,200
557f36,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540277857,,404
d6a461,127.0.0.1,GET,http://localhost:8000/home,1540277862,,200
d0d4ec,127.0.0.1,GET,http://localhost:8000/,1540284160,,200
b73469,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540284161,0a348e,200
0a348e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540284161,,404
e49a61,127.0.0.1,GET,http://localhost:8000/home,1540284165,,200
011090,127.0.0.1,GET,http://localhost:8000/home/1,1540284214,,200
72c761,127.0.0.1,GET,http://localhost:8000/home/css/main.css,1540284214,47c7ed,200
47c7ed,127.0.0.1,GET,http://localhost:8000/home/css/main.css,1540284214,,404
84a335,127.0.0.1,GET,http://localhost:8000/home/css/main.css,1540284215,c1fff9,200
c1fff9,127.0.0.1,GET,http://localhost:8000/home/css/main.css,1540284215,,404
fef058,127.0.0.1,GET,http://localhost:8000/home,1540284219,,200
9b4b3c,127.0.0.1,GET,http://localhost:8000/home,1540284247,,200
effa00,127.0.0.1,GET,http://localhost:8000/home,1540284275,472832,200
472832,127.0.0.1,GET,http://localhost:8000/home,1540284275,,500
53124f,127.0.0.1,GET,http://localhost:8000/home,1540284283,,200
cd11c9,127.0.0.1,GET,http://localhost:8000/home,1540284456,,200
329931,127.0.0.1,GET,http://localhost:8000/home,1540284590,5c77b6,200
5c77b6,127.0.0.1,GET,http://localhost:8000/home,1540284590,,500
d6dd76,127.0.0.1,GET,http://localhost:8000/home,1540284599,f35618,200
f35618,127.0.0.1,GET,http://localhost:8000/home,1540284599,,500
f03f60,127.0.0.1,GET,http://localhost:8000/,1540284707,,200
7bb1db,127.0.0.1,GET,http://localhost:8000/home,1540284723,9e6164,200
9e6164,127.0.0.1,GET,http://localhost:8000/home,1540284723,,500
a90a07,127.0.0.1,GET,http://localhost:8000/home,1540284999,0e7f75,200
0e7f75,127.0.0.1,GET,http://localhost:8000/home,1540284999,,500
8f96ea,127.0.0.1,GET,http://localhost:8000/home,1540285030,,200
2e9339,127.0.0.1,GET,http://localhost:8000/home,1540285179,766cd6,200
766cd6,127.0.0.1,GET,http://localhost:8000/home,1540285179,,500
dc160c,127.0.0.1,GET,http://localhost:8000/home,1540285340,8e5eee,200
8e5eee,127.0.0.1,GET,http://localhost:8000/home,1540285340,,500
08c7e7,127.0.0.1,GET,http://localhost:8000/home,1540285481,9ca3da,200
9ca3da,127.0.0.1,GET,http://localhost:8000/home,1540285481,,500
86577a,127.0.0.1,GET,http://localhost:8000/home,1540285536,220f2e,200
220f2e,127.0.0.1,GET,http://localhost:8000/home,1540285536,,500
95e048,127.0.0.1,GET,http://localhost:8000/,1540285640,,200
4a0173,127.0.0.1,GET,http://localhost:8000/home,1540285745,e2692c,200
e2692c,127.0.0.1,GET,http://localhost:8000/home,1540285745,,500
171a77,127.0.0.1,GET,http://localhost:8000/home,1540285762,724914,200
724914,127.0.0.1,GET,http://localhost:8000/home,1540285762,,500
a94f31,127.0.0.1,GET,http://localhost:8000/home,1540285843,,200
a72b71,127.0.0.1,GET,http://localhost:8000/home,1540285928,44eb8b,200
44eb8b,127.0.0.1,GET,http://localhost:8000/home,1540285928,,500
5eb7b7,127.0.0.1,GET,http://localhost:8000/home,1540286009,,200
b55d5b,127.0.0.1,GET,http://localhost:8000/home,1540286315,1a881a,200
1a881a,127.0.0.1,GET,http://localhost:8000/home,1540286315,,500
e60499,127.0.0.1,GET,http://localhost:8000/home,1540286435,d83057,200
d83057,127.0.0.1,GET,http://localhost:8000/home,1540286435,,500
388ba2,127.0.0.1,GET,http://localhost:8000/home,1540286527,ff8010,200
ff8010,127.0.0.1,GET,http://localhost:8000/home,1540286527,,500
77e12c,127.0.0.1,GET,http://localhost:8000/home,1540286563,70c96b,200
70c96b,127.0.0.1,GET,http://localhost:8000/home,1540286563,,500
5bbe5b,127.0.0.1,GET,http://localhost:8000/home,1540286610,,200
a22729,127.0.0.1,GET,http://localhost:8000/home,1540286713,db7a9c,200
db7a9c,127.0.0.1,GET,http://localhost:8000/home,1540286713,,500
c7bfad,127.0.0.1,GET,http://localhost:8000/home,1540286744,872c0a,200
872c0a,127.0.0.1,GET,http://localhost:8000/home,1540286744,,500
a12139,127.0.0.1,GET,http://localhost:8000/home,1540287115,f79a88,200
f79a88,127.0.0.1,GET,http://localhost:8000/home,1540287115,,500
7ca301,127.0.0.1,GET,http://localhost:8000/home,1540287683,,200
2752fb,127.0.0.1,GET,http://localhost:8000/home,1540287714,491b5f,200
491b5f,127.0.0.1,GET,http://localhost:8000/home,1540287714,,500
d92244,127.0.0.1,GET,http://localhost:8000/home,1540287717,8680af,200
8680af,127.0.0.1,GET,http://localhost:8000/home,1540287717,,500
956b62,127.0.0.1,GET,http://localhost:8000/home,1540287772,d1bcff,200
d1bcff,127.0.0.1,GET,http://localhost:8000/home,1540287772,,500
4736ef,127.0.0.1,GET,http://localhost:8000/home,1540287811,5651da,200
5651da,127.0.0.1,GET,http://localhost:8000/home,1540287811,,500
57a108,127.0.0.1,GET,http://localhost:8000/home,1540287921,,200
780257,127.0.0.1,GET,http://localhost:8000/home,1540287965,,200
ed5eac,127.0.0.1,GET,http://localhost:8000/home,1540287982,bf5d9f,200
bf5d9f,127.0.0.1,GET,http://localhost:8000/home,1540287982,,500
24aa0c,127.0.0.1,GET,http://localhost:8000/home,1540288011,,200
c568cb,127.0.0.1,GET,http://localhost:8000/home,1540288132,,200
738927,127.0.0.1,GET,http://localhost:8000/home,1540288219,,200
ef2084,127.0.0.1,GET,http://localhost:8000/home,1540288282,,200
336c18,127.0.0.1,GET,http://localhost:8000/home,1540288302,cb862f,200
cb862f,127.0.0.1,GET,http://localhost:8000/home,1540288302,,500
cef483,127.0.0.1,GET,http://localhost:8000/home,1540288313,,200
4d4c63,127.0.0.1,GET,http://localhost:8000/home,1540288364,7421e9,200
7421e9,127.0.0.1,GET,http://localhost:8000/home,1540288364,,500
6b175a,127.0.0.1,GET,http://localhost:8000/home,1540288375,,200
c02380,127.0.0.1,GET,http://localhost:8000/home,1540288423,19616c,200
19616c,127.0.0.1,GET,http://localhost:8000/home,1540288423,,500
cdf471,127.0.0.1,GET,http://localhost:8000/home,1540288581,b31b1c,200
b31b1c,127.0.0.1,GET,http://localhost:8000/home,1540288581,,500
76d1a7,127.0.0.1,GET,http://localhost:8000/home,1540288603,,200
a3d3d5,127.0.0.1,GET,http://localhost:8000/home,1540288649,,200
c00831,127.0.0.1,GET,http://localhost:8000/home,1540288692,,200
6c9df6,127.0.0.1,GET,http://localhost:8000/home,1540288803,,200
6b2ef4,127.0.0.1,GET,http://localhost:8000/home,1540288862,,200
90ee4e,127.0.0.1,GET,http://localhost:8000/home,1540288911,,200
94a5cf,127.0.0.1,GET,http://localhost:8000/home,1540289041,3ea676,200
3ea676,127.0.0.1,GET,http://localhost:8000/home,1540289041,,500
708b27,127.0.0.1,GET,http://localhost:8000/home/1,1540289044,8fb71f,200
8fb71f,127.0.0.1,GET,http://localhost:8000/home/1,1540289044,,404
3d8f33,127.0.0.1,GET,http://localhost:8000/home,1540289061,,200
b1da7f,127.0.0.1,GET,http://localhost:8000/home,1540289170,,200
f01467,127.0.0.1,GET,http://localhost:8000/home,1540289345,,200
27be5e,127.0.0.1,GET,http://localhost:8000/home,1540289610,,200
1ab99f,127.0.0.1,GET,http://localhost:8000/home,1540289637,,200
8cc4ff,127.0.0.1,GET,http://localhost:8000/home,1540289674,,200
82e2dd,127.0.0.1,GET,http://localhost:8000/home,1540289747,edaa5e,200
edaa5e,127.0.0.1,GET,http://localhost:8000/home,1540289747,,500
3ac3ee,127.0.0.1,GET,http://localhost:8000/home,1540289758,fb694f,200
fb694f,127.0.0.1,GET,http://localhost:8000/home,1540289758,,500
b01de2,127.0.0.1,GET,http://localhost:8000/home,1540289767,03d561,200
03d561,127.0.0.1,GET,http://localhost:8000/home,1540289767,,500
6250d5,127.0.0.1,GET,http://localhost:8000/home,1540289776,e1c23a,200
e1c23a,127.0.0.1,GET,http://localhost:8000/home,1540289776,,500
6c1654,127.0.0.1,GET,http://localhost:8000/home,1540289807,b264da,200
b264da,127.0.0.1,GET,http://localhost:8000/home,1540289807,,500
d0fa1f,127.0.0.1,GET,http://localhost:8000/home,1540289827,,200
7b761c,127.0.0.1,GET,http://localhost:8000/home,1540290041,,200
3e9da5,127.0.0.1,GET,http://localhost:8000/home,1540290356,,200
4f8028,127.0.0.1,GET,http://localhost:8000/home,1540290397,,200
5a1be0,127.0.0.1,GET,http://localhost:8000/home,1540290443,,200
7c0d10,127.0.0.1,GET,http://localhost:8000/home,1540290537,,200
b43245,127.0.0.1,GET,http://localhost:8000/home,1540290585,,200
f03524,127.0.0.1,GET,http://localhost:8000/home,1540291010,,200
a5835a,127.0.0.1,GET,http://localhost:8000/home,1540291551,,200
423906,127.0.0.1,GET,http://localhost:8000/home,1540291583,,200
8e5d88,127.0.0.1,GET,http://localhost:8000/,1540323350,,200
d7f78f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540323352,0e7bc6,200
0e7bc6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540323352,,404
f0cb8e,127.0.0.1,GET,http://localhost:8000/home,1540323360,,200
88e977,127.0.0.1,GET,http://localhost:8000/home,1540324632,a7d331,200
a7d331,127.0.0.1,GET,http://localhost:8000/home,1540324632,,500
7e3bed,127.0.0.1,GET,http://localhost:8000/home,1540324683,6f0cb1,200
6f0cb1,127.0.0.1,GET,http://localhost:8000/home,1540324683,,500
259553,127.0.0.1,GET,http://localhost:8000/home,1540324731,a4a3b1,200
a4a3b1,127.0.0.1,GET,http://localhost:8000/home,1540324731,,500
feddde,127.0.0.1,GET,http://localhost:8000/home,1540324740,a5d923,200
a5d923,127.0.0.1,GET,http://localhost:8000/home,1540324740,,500
1075e1,127.0.0.1,GET,http://localhost:8000/home,1540324755,fc1413,200
fc1413,127.0.0.1,GET,http://localhost:8000/home,1540324755,,500
ee9c41,127.0.0.1,GET,http://localhost:8000/home,1540324767,8b82ff,200
8b82ff,127.0.0.1,GET,http://localhost:8000/home,1540324767,,500
5d28e9,127.0.0.1,GET,http://localhost:8000/home,1540324814,432572,200
432572,127.0.0.1,GET,http://localhost:8000/home,1540324814,,500
52716c,127.0.0.1,GET,http://localhost:8000/home,1540324833,,200
685225,127.0.0.1,GET,http://localhost:8000/home,1540325052,b5f089,200
b5f089,127.0.0.1,GET,http://localhost:8000/home,1540325052,,500
adb89f,127.0.0.1,GET,http://localhost:8000/home,1540325077,,200
68251d,127.0.0.1,GET,http://localhost:8000/home,1540325160,32a838,200
32a838,127.0.0.1,GET,http://localhost:8000/home,1540325160,,500
33e7ee,127.0.0.1,GET,http://localhost:8000/home,1540325245,a60a57,200
a60a57,127.0.0.1,GET,http://localhost:8000/home,1540325245,,500
5e44a7,127.0.0.1,GET,http://localhost:8000/home,1540325247,139266,200
139266,127.0.0.1,GET,http://localhost:8000/home,1540325247,,500
3e23bf,127.0.0.1,GET,http://localhost:8000/home,1540325273,9c1a3c,200
9c1a3c,127.0.0.1,GET,http://localhost:8000/home,1540325273,,500
1204c9,127.0.0.1,GET,http://localhost:8000/home,1540325339,,200
808fbb,127.0.0.1,GET,http://localhost:8000/home,1540325357,,200
ab15a0,127.0.0.1,GET,http://localhost:8000/home,1540325368,,200
5df8ca,127.0.0.1,GET,http://localhost:8000/home,1540325603,,200
be8936,127.0.0.1,GET,http://localhost:8000/home,1540325634,,200
123231,127.0.0.1,GET,http://localhost:8000/home,1540325655,,200
8fb5ef,127.0.0.1,GET,http://localhost:8000/home,1540325723,,200
4a5de6,127.0.0.1,GET,http://localhost:8000/home,1540325760,,200
301404,127.0.0.1,GET,http://localhost:8000/home,1540325910,,200
d423f5,127.0.0.1,GET,http://localhost:8000/home,1540327093,dc14da,200
dc14da,127.0.0.1,GET,http://localhost:8000/home,1540327093,,500
6c4787,127.0.0.1,GET,http://localhost:8000/home,1540327151,c99f9f,200
c99f9f,127.0.0.1,GET,http://localhost:8000/home,1540327151,,500
e1d89e,127.0.0.1,GET,http://localhost:8000/home,1540327166,a5e02b,200
a5e02b,127.0.0.1,GET,http://localhost:8000/home,1540327166,,500
b6c06b,127.0.0.1,GET,http://localhost:8000/home,1540327168,339ceb,200
339ceb,127.0.0.1,GET,http://localhost:8000/home,1540327168,,500
439668,127.0.0.1,GET,http://localhost:8000/home,1540327201,720bc7,200
720bc7,127.0.0.1,GET,http://localhost:8000/home,1540327201,,500
bc835a,127.0.0.1,GET,http://localhost:8000/home,1540327245,8384fd,200
8384fd,127.0.0.1,GET,http://localhost:8000/home,1540327245,,500
5d53af,127.0.0.1,GET,http://localhost:8000/,1540327249,a7992c,200
a7992c,127.0.0.1,GET,http://localhost:8000/,1540327249,,500
717288,127.0.0.1,GET,http://localhost:8000/home,1540327252,f462a8,200
f462a8,127.0.0.1,GET,http://localhost:8000/home,1540327252,,500
1a5405,127.0.0.1,GET,http://localhost:8000/home,1540327326,e156dd,200
e156dd,127.0.0.1,GET,http://localhost:8000/home,1540327326,,500
5a67b5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540327327,a4e555,200
a4e555,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540327327,,404
e6671a,127.0.0.1,GET,http://localhost:8000/,1540327459,7687ce,200
7687ce,127.0.0.1,GET,http://localhost:8000/,1540327459,,500
c913c6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540327459,b4cecb,200
b4cecb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540327459,,404
af06e5,127.0.0.1,GET,http://localhost:8000/home,1540327463,9e6d36,200
9e6d36,127.0.0.1,GET,http://localhost:8000/home,1540327463,,500
dd69bc,127.0.0.1,GET,http://localhost:8000/home,1540327537,6b3ced,200
6b3ced,127.0.0.1,GET,http://localhost:8000/home,1540327537,,500
1f3521,127.0.0.1,GET,http://localhost:8000/home,1540327561,,200
38e12d,127.0.0.1,GET,http://localhost:8000/home,1540327681,,200
a9d1c2,127.0.0.1,GET,http://localhost:8000/profile,1540327683,4c5966,200
4c5966,127.0.0.1,GET,http://localhost:8000/profile,1540327683,,500
bda23e,127.0.0.1,GET,http://localhost:8000/,1540327785,a7da00,200
a7da00,127.0.0.1,GET,http://localhost:8000/,1540327785,,500
968ef2,127.0.0.1,GET,http://localhost:8000/,1540327801,,200
ec8a2d,127.0.0.1,GET,http://localhost:8000/home,1540327809,,200
f786b3,127.0.0.1,GET,http://localhost:8000/profile,1540327812,1d4fe9,200
1d4fe9,127.0.0.1,GET,http://localhost:8000/profile,1540327812,,500
542103,127.0.0.1,GET,http://localhost:8000/profile,1540327866,f822ff,200
f822ff,127.0.0.1,GET,http://localhost:8000/profile,1540327866,,500
42cf64,127.0.0.1,GET,http://localhost:8000/profile,1540327883,,200
8bf1a6,127.0.0.1,GET,http://localhost:8000/profile,1540327888,,200
61d4a8,127.0.0.1,GET,http://localhost:8000/home,1540327893,,200
4054aa,127.0.0.1,GET,http://localhost:8000/home,1540328035,,200
54e3e0,127.0.0.1,GET,http://localhost:8000/profile,1540328037,,200
45ed5e,127.0.0.1,GET,http://localhost:8000/home,1540328039,,200
9c597a,127.0.0.1,GET,http://localhost:8000/home,1540328073,,200
50d9f6,127.0.0.1,GET,http://localhost:8000/profile,1540328075,,200
9e781c,127.0.0.1,GET,http://localhost:8000/home,1540328077,,200
f2d302,127.0.0.1,GET,http://localhost:8000/home,1540328472,e91ce6,200
e91ce6,127.0.0.1,GET,http://localhost:8000/home,1540328472,,500
885371,127.0.0.1,GET,http://localhost:8000/home,1540328563,,200
69aef1,127.0.0.1,GET,http://localhost:8000/home,1540328585,,200
303176,127.0.0.1,GET,http://localhost:8000/home,1540328589,,200
76bd21,127.0.0.1,GET,http://localhost:8000/home,1540328606,,200
e88299,127.0.0.1,GET,http://localhost:8000/home,1540328619,,200
ae68b8,127.0.0.1,GET,http://localhost:8000/home,1540328634,,200
4fcfe2,127.0.0.1,GET,http://localhost:8000/home,1540328657,,200
91126d,127.0.0.1,GET,http://localhost:8000/home,1540328678,,200
722493,127.0.0.1,GET,http://localhost:8000/home,1540329076,,200
847135,127.0.0.1,GET,http://localhost:8000/profile,1540329077,,200
7d1afa,127.0.0.1,GET,http://localhost:8000/home,1540329084,,200
854b74,127.0.0.1,GET,http://localhost:8000/,1540404377,,200
652c34,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540404378,01932b,200
01932b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540404378,,404
c93536,127.0.0.1,GET,http://localhost:8000/home,1540404382,,200
9f2af8,127.0.0.1,GET,http://localhost:8000/profile,1540404385,,200
959621,127.0.0.1,GET,http://localhost:8000/home,1540404387,,200
459227,127.0.0.1,GET,http://localhost:8000/home,1540404449,dd0744,200
dd0744,127.0.0.1,GET,http://localhost:8000/home,1540404449,,500
7849a2,127.0.0.1,GET,http://localhost:8000/,1540404538,,200
6cbb4d,127.0.0.1,GET,http://localhost:8000/home,1540404547,72716b,200
72716b,127.0.0.1,GET,http://localhost:8000/home,1540404547,,500
b511e3,127.0.0.1,GET,http://localhost:8000/home,1540404664,,200
beae6a,127.0.0.1,GET,http://localhost:8000/profile,1540404670,,200
4a73e8,127.0.0.1,GET,http://localhost:8000/home,1540404672,,200
76ec9a,127.0.0.1,GET,http://localhost:8000/home,1540405066,,200
00d121,127.0.0.1,GET,http://localhost:8000/profile,1540405535,fc8c4b,200
fc8c4b,127.0.0.1,GET,http://localhost:8000/profile,1540405535,,500
40ea20,127.0.0.1,GET,http://localhost:8000/profile,1540405638,65adbc,200
65adbc,127.0.0.1,GET,http://localhost:8000/profile,1540405638,,500
b20bdf,127.0.0.1,GET,http://localhost:8000/profile/1,1540405660,5781d0,200
5781d0,127.0.0.1,GET,http://localhost:8000/profile/1,1540405660,,500
f1af7f,127.0.0.1,GET,http://localhost:8000/profile,1540405957,863243,200
863243,127.0.0.1,GET,http://localhost:8000/profile,1540405957,,500
36a5c1,127.0.0.1,GET,http://localhost:8000/profile,1540405969,,200
e3d9cb,127.0.0.1,GET,http://localhost:8000/profile,1540406032,,200
45d065,127.0.0.1,GET,http://localhost:8000/home,1540406034,,200
e59c55,127.0.0.1,GET,http://localhost:8000/profile,1540406278,eaed76,200
eaed76,127.0.0.1,GET,http://localhost:8000/profile,1540406278,,500
4b866a,127.0.0.1,GET,http://localhost:8000/profile,1540406323,af9c4a,200
af9c4a,127.0.0.1,GET,http://localhost:8000/profile,1540406323,,500
0170a9,127.0.0.1,GET,http://localhost:8000/,1540449932,,200
1a630c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540449933,c82b50,200
c82b50,127.0.0.1,GET,http://localhost:8000/favicon.ico,1540449933,,404
f231c9,127.0.0.1,GET,http://localhost:8000/home,1540449936,,200
d233b1,127.0.0.1,GET,http://localhost:8000/home,1540449943,,200
316704,127.0.0.1,GET,http://localhost:8000/profile,1540449945,51578a,200
51578a,127.0.0.1,GET,http://localhost:8000/profile,1540449945,,500
eb59ab,127.0.0.1,GET,http://localhost:8000/profile,1540449971,565bf6,200
565bf6,127.0.0.1,GET,http://localhost:8000/profile,1540449971,,404
4a7546,127.0.0.1,GET,http://localhost:8000/profile,1540450013,03aef1,200
03aef1,127.0.0.1,GET,http://localhost:8000/profile,1540450013,,404
71d297,127.0.0.1,GET,http://localhost:8000/profile,1540450067,,200
79334f,127.0.0.1,GET,http://localhost:8000/home,1540450071,,200
b7d0da,127.0.0.1,GET,http://localhost:8000/,1540450091,,200
5b1a22,127.0.0.1,GET,http://localhost:8000/home,1540450105,,200
f49095,127.0.0.1,GET,http://localhost:8000/profile,1540450133,,200
fcdc95,127.0.0.1,GET,http://localhost:8000/home,1540450140,,200
ed26df,127.0.0.1,GET,http://localhost:8000/home,1540450216,,200
f0d24b,127.0.0.1,GET,http://localhost:8000/profile,1540450219,,200
c8f16f,127.0.0.1,GET,http://localhost:8000/home,1540450223,,200
c7b05a,127.0.0.1,GET,http://localhost:8000/home,1540450282,,200
ecf56f,127.0.0.1,GET,http://localhost:8000/profile,1540450285,,200
0784f2,127.0.0.1,GET,http://localhost:8000/home,1540450292,,200
f8d774,127.0.0.1,GET,http://localhost:8000/,1540459291,,200
